type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
Flat,False,131,4th,4,2,True,True,True,True,True,True,False,True,False,False,True,False,", Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,10.507808150778535,98.25
Flat,False,75,3rd,2,2,True,True,True,False,False,True,True,False,False,False,True,False,", Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,10.507808150778535,56.25
Flat,False,52,3rd,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Muelas del Pan, Subdistrict Arcos, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.9053378678287585,39.0
Flat,False,65,1st,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de los Aparejadores, Subdistrict Arcos, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.474445420645708,48.75
Flat,False,80,4th,2,2,True,True,True,True,True,True,True,True,False,False,True,False,"DEYANIRA, 59, Urb. LA ALAMEDA DE LAS MERCEDES, Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,10.519714406068388,70.0
Studio,True,20,ground,0,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle Alberique, 7, Subdistrict Hellín, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.79115740422899,18.0
Flat,False,50,5th,1,1,True,True,False,True,True,True,True,False,False,True,True,False,"Paseo de Ginebra, Urb. Las Rosas, Subdistrict Rosas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.465171924366413,49.0
Flat,True,137,1st,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle Luisa de Carvajal, 26, Subdistrict Simancas, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.549806319084338,102.75
Flat,True,55,2nd,1,1,True,True,True,True,True,True,True,False,True,False,True,False,"Calle Pirra, 44, Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,10.487358722971408,50.0
Flat,False,45,3rd,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Julián Camarillo, Urb. urbanización privada, Subdistrict Simancas, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.063604649372742,33.75
Flat,False,52,3rd,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Muelas del Pan, Subdistrict Arcos, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.9053378678287585,39.0
Penthouse,True,125,4th,3,2,True,True,False,True,True,False,True,True,False,False,False,False,"Calle Circe, 42, Subdistrict Canillejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.241499541768716,100.0
Flat,False,52,4th,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Palanquinos, Subdistrict Arcos, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.085891092174751,39.0
Semi-detached,True,250,2,2,2,True,False,False,True,True,False,True,True,False,True,True,False,"Calle Mayo, 13, Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,11.741535658631246,187.5
Flat,False,86,1st,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Argos, Subdistrict Simancas, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.198016382937558,64.5
Flat,False,86,6th,2,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Rufino González, 57, Subdistrict Simancas, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.966187549062148,64.5
Flat,False,73,2nd,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Molturadores, 2, Subdistrict Arcos, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.25116652784552,54.75
Flat,False,90,ground,2,2,True,True,False,True,True,True,True,False,False,True,False,False,"Calle de Torre Arias, Subdistrict Canillejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.433154935174695,67.5
Flat,False,79,3rd,2,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de Alcalá, Subdistrict Canillejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.505142978460372,73.0
Flat,False,69,ground,3,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Hellín, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.561152857272455,60.0
Flat,False,137,1st,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Luisa de Carvajal NN, Subdistrict Simancas, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.546292662919447,102.75
Flat,False,66,1st,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Redes, Subdistrict Hellín, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.481681658850598,49.5
Flat,False,43,ground,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Papelería, Subdistrict Amposta, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.911170047442642,32.25
Flat,False,98,3rd,2,2,True,True,True,True,True,True,False,False,False,True,True,False,"Avenida Séptima, Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,9.595494360087796,70.0
Flat,False,137,1st,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"SIMANCAS NN, Subdistrict Simancas, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.690179081882332,135.0
Flat,False,98,3rd,2,2,True,True,True,True,True,True,True,False,False,True,True,False,"Avenida Séptima, Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,9.595494360087796,70.0
Flat,False,78,3rd,3,1,True,True,False,False,False,False,False,True,False,False,False,False,"Calle de San Mariano, Subdistrict Canillejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.26324657662482,73.0
Flat,False,75,3rd,2,1,True,True,False,True,True,True,True,False,False,False,True,False,", Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,10.507808150778535,56.25
Flat,False,54,4th,3,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle Ángel de la Guarda, Subdistrict Canillejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.031042450108421,40.5
Flat,True,98,5th,2,2,True,True,True,True,True,True,True,True,False,True,True,False,"Calle de Pirra, 14, Urb. Urbanización Eisenhower, Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,10.238388651061642,73.5
Flat,False,98,1st,3,2,True,True,False,True,True,False,True,True,False,False,True,False,", Subdistrict Rosas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.474606173326093,97.0
Flat,True,117,4th,2,3,True,True,True,True,True,True,True,True,False,False,True,False,"Calle López de Aranda, 29, Subdistrict Salvador, District San Blas, Madrid, Madrid city, Madrid",San Blas,6.606151116482197,87.75
Flat,False,59,4th,3,1,True,True,False,False,False,True,True,True,False,False,False,False,"Calle Tejedores, Subdistrict Amposta, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.169310609888632,44.25
Flat,False,105,4th,2,2,True,True,False,True,True,True,False,False,True,False,False,False,", Subdistrict Canillejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,8.118434452153599,78.75
Flat,False,60,1st,2,1,True,True,True,True,True,True,True,False,False,True,True,False,"Euterpe, 7, Subdistrict Rejas, District San Blas, Madrid, Madrid city, Madrid",San Blas,10.020075262232655,45.0
Penthouse,False,85,5th,1,1,True,True,True,True,True,True,True,True,False,True,False,False,"Juan de Arespacochaga y Felipe, 8, Urb. Juan de Arespacochaga y Felipe, Subdistrict Simancas, District San Blas, Madrid, Madrid city, Madrid",San Blas,7.038669485899789,64.0
Studio,False,35,ground,0,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.0494973134051264,30.0
Flat,False,180,180,3,2,True,True,False,True,True,False,True,False,True,False,False,False,", Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.0494973134051264,162.0
Penthouse,False,200,2nd,4,4,True,True,True,True,True,True,True,True,False,True,True,False,"Avenida de Valdemarín, Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.968548325813925,150.0
Flat,False,95,2nd,2,1,True,True,False,True,True,True,False,True,False,False,False,False,"Avenida de Europa, 27, Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,7.696344679211717,71.25
Flat,False,98,1st,4,2,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Juan Álvarez Mendizábal, 27, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.415955188704921,73.5
Flat,False,85,8th,1,1,True,True,True,True,True,True,True,True,False,False,True,False,"Calle de Mozart, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.7849136288722878,63.75
Flat,True,73,8th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de la Princesa, 3, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.145403432220462,54.75
Flat,False,120,4th,3,2,True,True,False,True,True,True,True,True,True,False,False,False,"Calle de Quintana, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.6917101563058257,90.0
Flat,True,75,3rd,3,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Valdesangil, 30, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.826104873422281,70.0
Studio,False,45,16th,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de la Princesa, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.6853742454509195,33.75
Flat,True,74,2nd,3,2,True,True,False,True,True,True,True,False,True,False,False,False,"Avenida del Doctor Federico Rubio y Galí, 108, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.503771887128601,55.5
Flat,True,127,10th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Avenida de la Reina Victoria, 70, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,3.409205323102777,95.25
Flat,False,65,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Glorieta San Vicente, 1, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.5237370293013492,57.0
Flat,False,74,74,1,1,True,True,True,True,True,False,True,False,False,False,True,False,", Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.856337663095731,70.0
Flat,True,87,3rd,2,2,True,True,True,True,True,True,True,False,False,False,True,False,"Avenida del Talgo, 85, Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,7.509121034677349,85.0
Flat,False,104,3rd,3,2,True,True,True,True,True,False,True,True,False,False,False,False,"Calle de Benito Gutiérrez, 8, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.1108021226507483,78.0
Detached,False,430,2,5,5,True,False,False,True,True,True,True,False,False,False,True,False,", Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.0267780839219665,322.5
Detached,False,0,"1,000",6,5,True,False,True,True,True,True,True,True,True,True,True,False,"Calle Amorebieta, Subdistrict El Plantío, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,10.517499987835272,990.0
Flat,False,170,ground,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Urb. Valdemarín, Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.856337663095731,127.5
Flat,True,86,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Valderrodrigo, 68, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,6.053363537231188,84.0
Flat,False,71,5th,3,1,True,True,False,True,True,True,False,False,False,False,False,False,"Av. de Valladolid, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.702420388140688,53.25
Flat,False,74,floor,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Martín de los Heros, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.7825808552564757,55.5
Flat,False,65,2nd,2,1,True,True,False,False,False,False,True,False,False,False,False,False,"Calle Olivo, Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.053935485747392,48.75
Flat,False,110,11th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Plaza de españa, 18, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.1074694847712208,82.5
Detached,False,190,"1,190",8,13,True,False,True,True,True,False,False,False,False,False,True,False,", Subdistrict El Plantío, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,10.768115194715602,0.0
Flat,False,70,2nd,2,2,True,True,True,True,True,True,True,True,False,False,False,False,"Calle Proción, 12, Urb. TH LA FLORIDA. URB. LA FLORIDA, Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.856337663095731,52.5
Flat,True,85,2nd,3,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del General Cadenas Campos, 25, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.061541393030515,80.0
Flat,True,45,1st,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Ilustración, 10, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.2439364830705812,40.0
Flat,False,55,2nd,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Benito Gutiérrez, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.1192970640489652,41.25
Flat,False,190,ground,4,3,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Doctor Balmis, 1, Urb. SINGLE HOME BALMIS 1-5, Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.871819263474856,142.5
Flat,False,412,6th,5,5,True,True,False,True,True,True,True,True,False,False,False,False,"Pintor Rosales, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.041849039909459,309.0
Duplex,False,240,ground,5,4,True,True,True,True,True,True,True,True,True,False,True,False,"Calle de la Isla de Oza, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.670566261698027,180.0
Flat,False,45,6th,1,1,True,True,False,False,False,False,True,False,False,False,False,False,"Cuesta de San Vicente, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.1513644616020344,33.75
Flat,False,60,60,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Paseo de Juan XXIII, 42, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,3.8102892591849113,50.0
Flat,False,139,5th,4,2,True,True,False,True,True,False,True,False,True,True,False,False,"Calle de Ferraz, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.8321668758344656,104.25
Flat,False,65,5th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Ferraz, 59, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.1268292672608258,48.75
Penthouse,False,192,2nd,4,5,True,True,True,True,True,False,True,True,False,True,False,False,", Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.05406154457814,144.0
Flat,False,78,3rd,3,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.4459681186184,58.5
Flat,True,150,2nd,3,2,True,True,True,True,True,True,True,True,False,False,True,False,"Avenida de Europa, 32, Urb. Terrazas de Aravaca, Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,7.686873915402868,112.5
Flat,False,185,8th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Plaza de España, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.102800075367734,138.75
Flat,False,60,1st,1,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.4459681186184,45.0
Penthouse,False,64,1st,1,1,True,True,True,True,True,True,True,True,True,False,True,False,"Calle Alsasua, Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,9.787078082487271,49.0
Flat,False,60,2nd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de la Princesa, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.6853742454509195,45.0
Flat,False,61,1st,1,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.0267780839219665,45.75
Duplex,False,175,2nd,4,3,True,True,True,True,True,True,True,True,True,True,False,False,"Avenida de Valdemarín, Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.968548325813925,131.25
Flat,False,129,ground,3,2,True,True,True,True,True,True,True,True,False,False,True,False,"Urb. Cerrada, Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.856337663095731,117.0
Detached,False,295,295,5,5,True,False,False,True,True,True,False,False,False,False,True,False,"Calle Antonio Reig, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.832468966643238,230.0
Flat,True,107,5th,2,2,True,True,True,True,True,False,False,False,False,False,True,False,"Avenida del Santo Ángel de la Guarda, 23, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.898013662931015,80.25
Flat,True,250,8th,5,4,True,True,True,True,True,True,True,True,True,True,True,False,"Urb. Juan XXIII, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,3.655531873264824,187.5
Penthouse,False,85,8th,1,1,True,True,True,True,True,True,True,True,False,False,True,False,"Calle de Mozart, Urb. Príncipe Pío, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.3986224417252713,63.75
Flat,False,160,1st,3,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Guisando, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,6.20901554650184,120.0
Flat,False,73,11th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de la Princesa, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.6853742454509195,54.75
Studio,False,40,ground,0,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.0267780839219665,35.0
Flat,False,95,3rd,2,1,True,True,False,True,True,True,True,False,False,True,False,False,"Calle Santa Comba, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.807444617399511,80.0
Flat,True,72,ground,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Loeches, 5, Urb. Plaza de Cancillería, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.938869054583359,54.0
Flat,False,57,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Glorieta San Vicente, 1, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.5237370293013492,52.0
Flat,False,52,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.0494973134051264,45.0
Flat,False,60,2nd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Rafael Boti, Subdistrict El Plantío, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,10.017314149782733,45.0
Flat,False,72,ground,2,2,True,True,True,True,True,True,True,False,False,False,False,False,", Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.244959013207393,65.0
Flat,False,57,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.244959013207393,50.0
Flat,False,175,4th,3,3,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Ferraz, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.8321668758344656,131.25
Penthouse,False,179,2nd,4,4,True,True,True,True,True,True,True,True,False,True,True,False,", Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.856337663095731,134.25
Flat,True,141,5th,3,2,True,True,True,True,True,True,False,True,False,False,True,False,"Calle López ibor, 14, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,6.3144364043917145,115.0
Flat,False,57,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Glorieta San Vicente, Subdistrict Casa de Campo, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.47735731730338,42.75
Flat,False,73,5th,3,1,True,True,True,True,True,False,False,True,False,False,False,False,", Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.4459681186184,65.0
Semi-detached,False,295,3,5,5,True,False,True,False,False,True,False,True,False,False,True,False,"Urb. PUERTA DE HIERRO A, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.0267780839219665,221.25
Flat,True,83,3rd,2,1,True,True,True,True,True,True,True,True,False,True,True,False,"Paseo de juan xxiii, 54, Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,3.846375494250685,73.0
Flat,False,65,ground,2,1,True,True,False,True,True,False,False,False,False,False,False,False,", Subdistrict Ciudad Universitaria, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.0267780839219665,64.0
Studio,False,72,4th,0,1,True,True,False,True,True,False,True,False,False,False,False,False,"Irún, 23, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.3967381221282182,54.0
Studio,False,69,4th,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Irun, 23, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.3967381221282182,60.0
Flat,False,53,6th,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Sánchez Preciado, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,4.941288632343927,39.75
Flat,False,69,ground,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Estanislao Figueras, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.2858461610985563,64.0
Duplex,False,175,2nd,5,3,True,True,False,True,True,False,True,True,True,False,True,False,", Subdistrict Valdemarín, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.856337663095731,174.0
Flat,False,54,2nd,2,1,True,True,False,False,False,False,True,False,False,False,False,False,"Calle de Arriaza, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.1472543917632303,40.5
Flat,False,58,ground,2,1,True,True,False,True,True,False,False,False,False,False,False,False,", Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.0494973134051264,50.0
Flat,False,80,3rd,3,2,True,True,True,True,True,False,True,True,False,False,True,False,"Calle de San Gerardo, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.895323131802987,60.0
Flat,False,105,ground,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"GOLONDRINA, Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,7.7916017569284275,78.75
Flat,False,360,2nd,6,5,True,True,True,True,True,True,True,True,True,True,False,False,"pintor rosales, 60, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,2.167005079157451,270.0
Flat,False,130,4th,3,1,True,True,False,True,True,True,False,False,True,True,False,False,"Calle de Juan Álvarez Mendizábal, Subdistrict Argüelles, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,1.6741496518092611,120.0
Flat,False,65,2nd,1,1,True,True,True,True,True,True,True,True,True,False,True,False,"Calle Valle de Cachemira, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,5.560668372879472,55.0
Flat,False,80,3rd,3,2,True,True,False,True,True,True,True,True,True,False,True,False,"Calle de San Gerardo, 59, Subdistrict Valdezarza, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,6.318753552079947,72.0
Flat,False,135,2nd,3,2,True,True,True,True,True,True,True,True,True,True,False,False,", Subdistrict Aravaca, District Moncloa, Madrid, Madrid city, Madrid",Moncloa,8.05406154457814,101.25
Flat,False,39,ground,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Santoña, 40, Subdistrict Zofío, District Usera, Madrid, Madrid city, Madrid",Usera,3.9724315571921345,29.0
Flat,False,75,75,2,1,True,True,False,True,True,True,False,False,False,True,False,False,"Camino DE PERALES, 16 B, Subdistrict 12 de Octubre-Orcasur, District Usera, Madrid, Madrid city, Madrid",Usera,4.0003042325916995,54.0
Flat,False,125,6th,3,2,True,True,True,False,False,True,True,True,False,False,False,False,"Avenida de Córdoba, Subdistrict Almendrales, District Usera, Madrid, Madrid city, Madrid",Usera,3.75757138336502,120.0
Flat,False,40,1st,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Justa García, Subdistrict Pradolongo, District Usera, Madrid, Madrid city, Madrid",Usera,3.8738850034782137,30.0
Flat,False,60,1st,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle del Parque de la Paloma, Subdistrict Zofío, District Usera, Madrid, Madrid city, Madrid",Usera,4.327892793819281,45.0
Flat,False,40,ground,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Antonio Prieto, 23, Subdistrict Zofío, District Usera, Madrid, Madrid city, Madrid",Usera,4.1509018269799425,30.0
Flat,True,100,2nd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"empleo juvenil, 2, Subdistrict Orcasitas, District Usera, Madrid, Madrid city, Madrid",Usera,5.359843987132122,90.0
Flat,True,110,1st,3,2,True,True,False,True,True,False,False,False,True,True,False,False,"Avenida de Córdoba, 8, Subdistrict Almendrales, District Usera, Madrid, Madrid city, Madrid",Usera,3.4090564604552567,82.5
Flat,False,53,11th,3,1,True,True,False,False,False,True,False,True,False,False,False,False,"Calle de Carabelos, Subdistrict San Fermín, District Usera, Madrid, Madrid city, Madrid",Usera,4.694022438410391,39.75
Studio,True,45,2nd,0,1,True,True,True,True,True,True,True,True,True,True,True,False,"Calle Albaicín, 3, Subdistrict 12 de Octubre-Orcasur, District Usera, Madrid, Madrid city, Madrid",Usera,5.36513796634925,35.0
Flat,True,85,2nd,2,1,True,True,False,True,True,True,False,True,False,False,False,False,"Avenida del Manzanares, 194, Subdistrict Moscardó, District Usera, Madrid, Madrid city, Madrid",Usera,2.608290435411184,75.0
Flat,False,91,1st,2,2,True,True,True,False,False,True,False,False,False,True,False,False,"Calle de José Bielsa, Subdistrict Pradolongo, District Usera, Madrid, Madrid city, Madrid",Usera,3.692827586956739,68.25
Flat,False,31,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Zofío, District Usera, Madrid, Madrid city, Madrid",Usera,3.997465992116224,27.0
Studio,False,29,ground,0,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Pradolongo, District Usera, Madrid, Madrid city, Madrid",Usera,4.3141358771043095,25.0
