price,type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
763.38671875,Studio,True,30,ground,0,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Santa Engracia, 114, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.578518975548183,29.0
2050.32373046875,Flat,False,65,3rd,1,1,True,True,False,True,True,True,True,True,False,False,True,False,"Calle bravo murillo, 52, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.8867127645415267,48.75
3208.71630859375,Flat,False,140,ground,3,3,True,True,False,True,True,True,True,False,False,False,False,False,"Alonso Cano, 78, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.1293736656981763,105.0
2847.600341796875,Flat,False,110,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle José Marañón, 10, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.479012796236145,82.5
2629.41455078125,Flat,False,160,4th,7,2,True,True,False,True,True,True,False,False,True,False,False,False,"Calle de Sandoval, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4743980513184234,120.0
2745.047119140625,Flat,True,140,2nd,4,3,True,True,True,True,True,True,True,True,False,False,True,False,"Calle Espronceda, 40, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.7467123464312766,130.0
3256.808837890625,Flat,False,80,6th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Manuel Silvela, 16, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.5786802128646371,60.0
2931.4619140625,Flat,False,110,5th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Guzmán el Bueno, Madrid, 40, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.160495812184958,82.5
1062.951904296875,Studio,False,30,2nd,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Almagro, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7195170985026695,22.5
6594.00244140625,Flat,False,204,204,3,4,True,True,False,True,True,False,True,False,True,True,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,185.0
6594.7958984375,Flat,False,191,191,3,3,True,True,True,True,True,True,True,False,False,True,True,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,150.0
3698.380126953125,Flat,False,91,2nd,3,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Blanca de Navarra, 10, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6403454754685332,68.25
1555.1536865234375,Flat,False,53,2nd,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Alonso Cano, 25, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.345919197298392,39.75
1834.639404296875,Flat,False,125,3rd,4,2,True,True,False,True,True,False,True,False,False,False,False,False,"Plaza del conde del valle de súchil, 9, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.640876195162803,93.75
2862.40283203125,Flat,False,105,105,2,2,True,True,False,True,True,False,False,False,False,False,True,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,80.0
3523.50244140625,Flat,False,130,2nd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Fernando el Santo, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.581566826947129,97.5
4652.44384765625,Flat,False,240,4th,3,3,True,True,True,True,True,True,True,False,False,True,False,False,"Calle ALFONSO X, 4, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.112842113773043,180.0
3551.381591796875,Penthouse,False,215,7th,4,3,True,True,False,True,True,True,True,True,False,True,False,False,"Plaza de San Juan de la Cruz, 5, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.7984176767665727,161.25
1120.354736328125,Flat,True,55,3rd,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Sandoval, 12, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4945979073860374,50.0
1523.048583984375,Penthouse,False,39,4th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,29.25
2157.312255859375,Flat,True,140,4th,4,3,True,True,True,True,True,True,False,False,False,False,False,False,"Calle maría de guzmán, 8, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0463046334802883,110.0
2286.9892578125,Flat,False,66,1st,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,49.5
3592.2412109375,Flat,False,170,2nd,4,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Miguel Ángel, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.321475191044428,127.5
2274.926513671875,Flat,False,57,2nd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Urb. Trafalgar, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,56.0
2149.097412109375,Flat,False,80,4th,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Málaga, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.613385798084052,60.0
1929.5732421875,Flat,True,125,4th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Vallehermoso, 97, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.642800611303657,93.75
7115.67138671875,Flat,False,273,ground,3,3,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Blanca de Navarra, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.616904220884235,204.75
3939.8505859375,Flat,False,176,5th,3,4,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Zurbano, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.439525665427332,132.0
892.02099609375,Flat,True,30,1st,1,1,True,True,False,True,True,True,True,False,False,True,False,False,"Calle Ruiz, 27, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4277705722625431,22.5
1203.569091796875,Flat,False,50,1st,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Vallehermoso, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.027086937319244,37.5
1311.8887939453125,Flat,False,73,2nd,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de Alonso Cano, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.439525665427332,68.0
2215.3779296875,Flat,False,70,1st,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Santa Engracia, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.9202800492791752,52.5
2904.234619140625,Penthouse,True,110,6th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0814508292863385,82.5
2212.91845703125,Flat,False,120,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Monte Esquinza, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6684626861942862,90.0
2751.615234375,Flat,False,148,5th,3,2,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,136.0
1938.880615234375,Flat,False,120,3rd,4,2,True,True,True,True,True,True,True,True,True,False,False,False,"GENERAL ASENSIO CABANILLAS, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.2733286093083285,110.0
4253.1728515625,Flat,False,200,6th,4,4,True,True,True,True,True,True,True,False,False,True,True,False,", Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.439525665427332,150.0
1040.6209716796875,Studio,False,45,5th,0,1,True,True,False,True,True,True,True,False,True,True,True,False,"Calle de Alonso Cano, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.439525665427332,40.0
3183.836669921875,Flat,False,179,3rd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,134.25
3091.19677734375,Flat,False,150,1st,3,3,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de García de Paredes, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.343612083593888,140.0
1258.103271484375,Flat,True,55,4th,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Jordán, 8, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7863867563507716,50.0
1955.8975830078125,Flat,False,84,3rd,4,1,True,True,False,True,True,True,True,True,False,False,False,False,"Maudes, 56, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.1843556067952683,63.0
1385.3525390625,Studio,False,40,1st,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Miguel Angel, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,38.0
1860.1239013671875,Flat,False,60,4th,1,1,True,True,False,True,True,True,True,False,False,True,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,50.0
1254.4705810546875,Flat,False,65,4th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Rios Rosas, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.439525665427332,48.75
3059.26220703125,Flat,False,150,3rd,1,2,True,True,False,True,True,True,True,False,True,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,112.5
2475.538330078125,Flat,False,90,2nd,2,2,True,True,False,True,True,False,True,False,True,False,False,False,"Calle de Palafox, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6142666738075844,67.5
3788.83251953125,Flat,False,225,3rd,4,4,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Santa Engracia, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.468207498460523,210.0
1711.822265625,Penthouse,False,45,45,2,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,40.0
894.6642456054688,Flat,True,40,5th,1,1,True,True,False,True,True,True,False,False,False,False,True,False,"Calle de Viriato, 2, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.108995371830054,35.0
2227.943359375,Flat,False,96,ground,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del Cardenal Cisneros, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7599106873173176,72.0
3732.142822265625,Flat,False,225,3rd,4,4,True,True,True,True,True,True,False,True,False,False,False,False,"Calle de Santa Engracia, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.468207498460523,168.75
1302.335205078125,Flat,True,47,2nd,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Orfila, 5, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4989827388008583,35.25
7483.998046875,Flat,False,366,5th,5,5,True,True,True,True,True,True,True,True,False,True,False,False,"Calle de José Abascal, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.464518002779075,274.5
3090.374755859375,Flat,False,150,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0317278337175244,130.0
3432.8369140625,Flat,False,225,9th,4,3,True,True,False,True,True,False,False,False,False,False,True,False,"Calle de Julián Romea, 17, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.072659780547744,168.75
1276.672119140625,Flat,False,55,3rd,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Jordán, Urb. Chamberi, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.805158297557804,41.25
4355.07421875,Flat,False,215,2nd,4,3,True,True,False,True,True,True,True,False,False,False,False,False,"Paseo del General Martínez Campos, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.204064022650861,190.0
1574.28271484375,Flat,False,50,5th,1,1,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de la Virtudes, 14, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7316523177907772,37.5
1647.58447265625,Flat,False,83,ground,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Fuencarral, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4805243058960231,62.25
917.958984375,Flat,True,42,7th,1,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Glorieta del General Álvarez de Castro, 5, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.229909784731934,40.0
1475.8372802734375,Flat,False,50,ground,1,1,True,True,False,True,True,True,False,False,False,True,False,False,"Calle del Cardenal Cisneros, 73, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.04121568350816,49.0
982.1414794921875,Studio,False,40,ground,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"MOREJON, 8, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.333234447495664,30.0
3334.75830078125,Flat,False,197,3rd,5,3,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de García de Paredes, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.343612083593888,196.0
1631.026611328125,Flat,False,100,ground,1,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Vallehermoso, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.027086937319244,81.0
1191.337158203125,Flat,True,50,ground,2,2,True,True,False,True,True,False,False,False,False,False,False,False,"Avenida de la Reina Victoria, 5, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.308223732366838,37.5
1611.8280029296875,Flat,False,71,4th,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Fernández de los Ríos, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0757261890850227,64.0
3008.88818359375,Penthouse,False,135,7th,2,2,True,True,True,True,True,True,True,True,True,True,False,False,"Calle de Palafox, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6142666738075844,85.0
1964.697265625,Penthouse,False,85,6th,2,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Hilarión Eslava, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.344128022613766,77.0
3276.875732421875,Flat,False,132,2nd,2,2,True,True,False,True,True,True,True,False,False,True,False,False,"Calle de Génova, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.3893598116176586,99.0
2914.815673828125,Flat,False,90,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Ponzano, 8, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.315735338226755,80.0
2503.298583984375,Flat,False,150,4th,4,3,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.256963908661945,149.0
2496.8681640625,Flat,False,160,4th,4,3,True,True,False,True,True,True,True,True,True,False,False,False,"Calle de Guzmán el Bueno, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.160495812184958,150.0
2456.46044921875,Flat,True,110,4th,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle Zurbano, 5, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4682327029709237,100.0
1227.8853759765625,Studio,True,50,3rd,0,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Galileo, 104, Urb. Jardín, piscina, portería 24h, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.5883658165267227,48.0
2597.807861328125,Flat,False,97,3rd,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Génova, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.3893598116176586,72.75
2067.8095703125,Penthouse,False,85,6th,2,1,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.256963908661945,80.0
1434.1351318359375,Flat,False,60,2nd,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Espronceda, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.439525665427332,45.0
1260.906494140625,Flat,False,64,4th,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Vallehermoso, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.6049081610599307,60.0
1799.7882080078125,Flat,False,76,2nd,2,2,True,True,False,True,True,False,False,True,True,False,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,75.0
1740.005126953125,Flat,False,60,1st,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Calle Morejón, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3438033295622764,45.0
1891.5562744140625,Flat,False,67,1st,1,1,True,True,False,True,True,False,True,False,True,False,False,False,"Calle Morejón, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.3438033295622764,60.0
1230.72802734375,Flat,False,60,1st,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Plaza del Descubridor Diego de Ordás, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.439525665427332,45.0
1714.29296875,Flat,False,96,2nd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Vallehermoso, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.9664855573692908,72.0
2785.5908203125,Flat,False,127,4th,3,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Fuencarral, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4805243058960231,95.25
829.8245239257812,Flat,True,34,3rd,1,1,True,True,False,True,True,True,False,False,False,True,False,False,"Calle de Jordán, 6, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.7643993181353388,30.0
979.5770263671875,Flat,True,45,3rd,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle Monteleón, 29, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.5171082625807737,33.75
1165.2418212890625,Flat,False,60,3rd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de la Santísima Trinidad, 6, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.0700186853908247,45.0
876.2750244140625,Flat,True,35,ground,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Fernández de la Hoz, 37, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.2988674012243497,26.25
1089.3868408203125,Flat,False,50,4th,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Magallanes, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.9429855409819987,37.5
1952.470458984375,Penthouse,True,72,7th,2,2,True,True,False,True,True,False,True,True,False,False,False,False,"Calle de Alonso Cano, 72, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0649691059727857,54.0
3111.471923828125,Flat,False,145,5th,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de José Abascal, Subdistrict Nuevos Ministerios-Ríos Rosas, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.464518002779075,130.0
1452.5303955078125,Flat,False,80,6th,1,1,True,True,True,False,False,True,True,False,False,False,False,False,"Calle de Bravo Murillo, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,3.0662068974449,60.0
1401.37451171875,Flat,False,69,ground,2,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.825803858406648,60.0
1951.9248046875,Flat,False,102,3rd,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Blasco de Garay NN, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.102829443203289,76.5
1880.439697265625,Flat,False,102,6th,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Blasco de Garay NN, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.102829443203289,76.5
1909.4227294921875,Flat,False,102,4th,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de Blasco de Garay, Subdistrict Vallehermoso, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.546766672872235,76.5
2489.419189453125,Flat,False,110,4th,5,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Palafox, 22, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.715075743079301,105.0
971.6218872070312,Flat,False,45,3rd,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Joaquín María López, Subdistrict Gaztambide, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.524425638631782,40.0
1318.981201171875,Flat,False,50,5th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Monteleón, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.4049138978281928,37.5
2529.955810546875,Flat,True,110,6th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Santísima Trinidad, 26, Subdistrict Trafalgar, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.320597638190967,100.0
2847.779541015625,Penthouse,False,190,7th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Santa Engracia, Subdistrict Almagro, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.9202800492791752,142.5
811.0184326171875,Flat,False,33,ground,1,1,True,True,False,True,True,False,False,True,False,False,False,False,"Calle de Vallehermoso, 70, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.305722506233599,24.0
1168.0057373046875,Flat,False,55,2nd,1,1,True,True,False,True,True,True,True,True,False,True,False,False,"Calle de Emilio Carrere, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,1.6763024010966558,50.0
1947.0316162109375,Penthouse,False,71,6th,2,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Galileo, Subdistrict Arapiles, District Chamberí, Madrid, Madrid city, Madrid",Chamberí,2.032022470333401,53.25
1047.77978515625,Flat,True,98,2nd,3,2,True,True,True,True,True,True,True,False,False,False,True,False,"Calle Fernando Chueca Goitia, 8, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.155331138573446,79.0
990.2463989257812,Flat,False,89,4th,2,2,True,True,True,True,True,True,True,True,False,False,True,False,"Alameda DEL VALLE, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.025762433056846,66.75
841.5097045898438,Studio,False,75,2nd,0,1,True,True,True,True,True,True,True,True,True,False,True,False,"Calle Cerro del Murmullo, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.69194103473202,70.0
836.2472534179688,Flat,True,66,1st,3,1,True,True,False,True,True,False,True,True,False,False,False,False,"Calle Puerto de Lumbreras, 45, Subdistrict Casco Histórico de Vallecas, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,8.032406122556283,60.0
854.1875610351562,Flat,False,70,5th,2,1,True,True,True,False,False,True,False,False,False,False,False,False,"Calle de Honrubia, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,8.061620765094109,54.0
731.3355102539062,Flat,False,39,1st,1,1,True,True,True,True,True,True,False,False,False,True,True,False,"Avenida del Ensanche de Vallecas, 86, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,10.807706057652377,29.25
800.5247802734375,Flat,False,50,1st,1,1,True,True,True,False,False,True,True,False,False,False,True,False,"Embalse de Navacerrada, 55, Urb. si, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.240071632217017,37.5
969.2453002929688,Flat,True,75,1st,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Bulevar de la Naturaleza, 36, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,8.049110101268461,56.25
983.7374267578125,Flat,False,79,2nd,2,2,True,True,True,True,True,True,True,False,False,True,False,False,"Avenida del Ensanche de Vallecas, 36, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.55433113272256,59.25
1064.180908203125,Flat,False,91,4th,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Canencia de la Sierra, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.111606853614049,68.25
813.14697265625,Flat,False,59,2nd,1,1,True,True,True,True,True,True,True,True,True,False,True,False,"Calle Cerro del Murmullo, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.69194103473202,53.0
979.3385009765625,Flat,False,73,1st,2,2,True,True,True,False,False,True,True,True,False,False,True,False,"Calle Canencia de la Sierra, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.111606853614049,54.75
